,target,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
1331,0,-0.29760377660454496,0.5052414063764936,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.7760298036240715,-0.06255738859588254,-0.02557298203102825,-1.3450869578089835
1332,0,-0.29760377660454496,0.3299343243778996,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,-0.5454156878052455,-0.5759786660595259,-0.5643708276995513,0.3080736738596677,-0.3684135052796348,0.08453103756727809,-1.3450869578089835
1333,0,-0.29760377660454496,0.5052414063764936,6.314431955569957e-08,0.1150373917033785,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.2199936159551857,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
1334,0,-0.29760377660454496,-0.21295091995576423,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,-0.2953641998961051,-0.02557298203102825,-1.346004567667161
1335,0,-0.29760377660454496,0.282533054118684,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,-0.5454156878052455,-0.5759786660595259,-0.5643708276995513,0.3080736738596677,-0.3684135052796348,0.08453103756727809,-1.346004567667161
1336,0,-0.29760377660454496,-0.5787703338157928,6.314431955569957e-08,0.1150373917033785,-0.22376070869120804,0.18547128227660528,-0.2207899370091511,-0.4299467566977973,0.9447577747431782,-0.06255738859588254,-0.15975391739962455,-1.3450869578089835
1337,0,-0.29760377660454496,0.5052414063764936,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.5759786660595259,0.7236953214223887,0.3764450994808667,1.113190069344434,-0.02557298203102825,-1.346004567667161
1338,0,-0.29760377660454496,-0.07689241044189353,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.08806691603536902,-0.5759786660595259,-0.5643708276995513,0.3080736738596677,-0.3684135052796348,0.08453103756727809,-1.346004567667161
1339,0,-0.29760377660454496,0.15975421112982555,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.035648977588155634,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
1340,0,-0.29760377660454496,0.282533054118684,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.4794226567491012,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
1341,1,-0.29760377660454496,0.20538679161565324,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,0.23933532780118075,-0.2207899370091511,1.6728608774715934,0.4794226567491012,0.19267912751684257,0.08453103756727809,-1.3450869578089835
1342,0,-0.29760377660454496,-0.21295091995576423,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.4794226567491012,0.19267912751684257,-0.02557298203102825,-1.346004567667161
1343,0,-0.29760377660454496,0.5052414063764936,6.314431955569957e-08,0.1150373917033785,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.7760298036240715,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
1344,0,-0.29760377660454496,-0.21295091995576423,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,0.14854665578527587,-0.2207899370091511,-0.4299467566977973,0.035648977588155634,-0.2953641998961051,-0.02557298203102825,-1.346004567667161
1345,0,-0.29760377660454496,0.20538679161565324,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,0.4148842914682751,-0.2207899370091511,-0.4299467566977973,0.035648977588155634,0.19267912751684257,-0.02557298203102825,0.3093934934801998
1346,0,-0.29760377660454496,-0.07689241044189353,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,0.3581839417753522,1.309400623256115,-0.4299467566977973,0.3764450994808667,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
1347,0,-0.29760377660454496,-0.5787703338157928,6.314431955569957e-08,0.1150373917033785,0.6259158877329292,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.9447577747431782,-0.3684135052796348,0.08453103756727809,-1.0317441518270367
1348,0,-0.29760377660454496,0.20538679161565324,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.2199936159551857,-0.06255738859588254,-0.02557298203102825,-1.3450869578089835
1349,1,-0.29760377660454496,0.15975421112982555,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,0.4148842914682751,-0.2207899370091511,-0.4299467566977973,-0.2199936159551857,1.113190069344434,-0.02557298203102825,1.8805327504750393
1350,1,-0.29760377660454496,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.4794226567491012,1.113190069344434,0.08453103756727809,1.8805327504750393
1351,0,-0.29760377660454496,-0.3097217058949194,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,-0.06255738859588254,-0.15975391739962455,-1.3450869578089835
1352,0,-0.29760377660454496,-0.6546564483474476,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,0.4148842914682751,-0.2207899370091511,-0.4299467566977973,0.9447577747431782,-0.06255738859588254,-0.02557298203102825,-1.346004567667161
1353,0,-0.29760377660454496,0.15975421112982555,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.14854665578527587,-0.2207899370091511,-0.4299467566977973,-0.5163864884128452,-0.06255738859588254,0.08453103756727809,-1.3450869578089835
1354,0,-0.29760377660454496,-0.21295091995576423,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.38080818984323006,-0.2207899370091511,-0.4299467566977973,0.4794226567491012,-0.06255738859588254,0.08453103756727809,-1.3450869578089835
1355,0,-0.29760377660454496,0.058209600898584735,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.18547128227660528,1.309400623256115,-0.4299467566977973,0.26512319088962893,-0.2953641998961051,0.08453103756727809,-1.346004567667161
1356,0,-0.29760377660454496,-0.21295091995576423,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,-0.08806691603536902,1.309400623256115,-0.4299467566977973,-0.7760298036240715,0.19267912751684257,-0.02557298203102825,-1.3450869578089835
1357,0,-0.29760377660454496,0.20538679161565324,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,0.3581839417753522,1.309400623256115,1.6728608774715934,-0.2643293391983905,0.40978354672045203,-0.02557298203102825,-1.346004567667161
1358,0,-0.29760377660454496,-0.21641535497107456,6.314431955569957e-08,0.1150373917033785,-0.22376070869120804,0.3581839417753522,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,-0.2953641998961051,-0.02557298203102825,-1.346004567667161
1359,0,-0.29760377660454496,0.15183307945985122,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.08806691603536902,-0.5759786660595259,0.7236953214223887,-0.2643293391983905,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
1360,0,-0.29760377660454496,-0.5787703338157928,6.314431955569957e-08,0.1150373917033785,0.6259158877329292,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.9447577747431782,-0.3684135052796348,0.08453103756727809,-1.0317441518270367
1361,0,-0.29760377660454496,-0.07689241044189353,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,0.18547128227660528,-0.2207899370091511,-0.4299467566977973,0.9447577747431782,0.19267912751684257,-0.02557298203102825,-1.346004567667161
1362,0,-0.29760377660454496,0.5052414063764936,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.3581839417753522,-0.2207899370091511,-0.4299467566977973,-0.7760298036240715,-0.2953641998961051,0.08453103756727809,-1.346004567667161
1363,0,-0.29760377660454496,0.058209600898584735,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.14854665578527587,-0.5759786660595259,-0.5643708276995513,-0.2643293391983905,-0.3684135052796348,-0.02557298203102825,-1.3450869578089835
1364,0,-0.29760377660454496,-0.21295091995576423,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,0.4148842914682751,-0.2207899370091511,-0.4299467566977973,-0.2643293391983905,-0.06255738859588254,0.08453103756727809,-1.3450869578089835
1365,0,-0.29760377660454496,-0.3097217058949194,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,0.23933532780118075,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,0.19267912751684257,0.08453103756727809,-1.3450869578089835
1366,0,-0.29760377660454496,-0.21641535497107456,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,0.23933532780118075,1.309400623256115,1.6728608774715934,-0.2643293391983905,0.40978354672045203,-0.02557298203102825,-1.346004567667161
1367,0,-0.29760377660454496,-0.3097217058949194,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.16712223676203442,-0.06255738859588254,-0.15975391739962455,-1.3450869578089835
1368,0,-0.29760377660454496,-0.07689241044189353,6.314431955569957e-08,0.1150373917033785,-0.22376070869120804,0.14854665578527587,-0.2207899370091511,-0.4299467566977973,0.9447577747431782,-0.2953641998961051,-0.15975391739962455,-1.3450869578089835
1369,0,-0.29760377660454496,-0.3097217058949194,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.2199936159551857,-0.06255738859588254,0.08453103756727809,-1.3450869578089835
1370,0,-0.29760377660454496,-0.6546564483474476,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.2199936159551857,-0.2953641998961051,-0.15975391739962455,-1.3450869578089835
1371,0,-0.29760377660454496,0.15975421112982555,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.14854665578527587,1.309400623256115,-0.4299467566977973,-0.2643293391983905,0.19267912751684257,0.08453103756727809,-1.3450869578089835
1372,0,-0.29760377660454496,-0.07689241044189353,6.314431955569957e-08,0.1150373917033785,0.6259158877329292,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.9447577747431782,-0.3684135052796348,0.08453103756727809,-1.0317441518270367
1373,0,-0.29760377660454496,-0.6546564483474476,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.2199936159551857,-0.06255738859588254,-0.15975391739962455,-1.3450869578089835
1374,0,-0.29760377660454496,0.15975421112982555,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.3581839417753522,-0.2207899370091511,0.7236953214223887,-0.5163864884128452,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
1375,1,-0.29760377660454496,0.15975421112982555,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.4148842914682751,-0.2207899370091511,-0.4299467566977973,0.9447577747431782,-0.06255738859588254,-0.15975391739962455,-1.3450869578089835
1376,0,-0.29760377660454496,-0.21641535497107456,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,-0.08806691603536902,-0.2207899370091511,0.7236953214223887,0.26512319088962893,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
1377,0,-0.29760377660454496,-0.3097217058949194,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.38080818984323006,-0.2207899370091511,-0.4299467566977973,0.3764450994808667,-0.2953641998961051,-0.15975391739962455,-1.3450869578089835
1378,0,-0.29760377660454496,0.15975421112982555,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.4148842914682751,-0.2207899370091511,-0.4299467566977973,-0.2199936159551857,-0.2953641998961051,0.08453103756727809,1.8805327504750393
1379,1,-0.29760377660454496,0.15183307945985122,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,0.14854665578527587,-0.2207899370091511,-0.4299467566977973,0.035648977588155634,1.113190069344434,-0.02557298203102825,1.8805327504750393
1380,1,-0.29760377660454496,0.5052414063764936,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.14854665578527587,1.309400623256115,-0.4299467566977973,-0.2199936159551857,1.113190069344434,0.08453103756727809,1.8805327504750393
1381,0,-0.29760377660454496,0.058209600898584735,6.314431955569957e-08,-0.06275179726593118,0.6259158877329292,0.23933532780118075,-0.2207899370091511,-0.4299467566977973,0.3764450994808667,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
1382,1,-0.29760377660454496,0.282533054118684,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.4148842914682751,-0.2207899370091511,-0.4299467566977973,0.4794226567491012,-0.06255738859588254,-0.15975391739962455,1.8805327504750393
1383,0,-0.29760377660454496,0.15975421112982555,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,0.19267912751684257,-0.02557298203102825,-1.346004567667161
1384,0,-0.29760377660454496,0.15975421112982555,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,1.6728608774715934,-0.5163864884128452,-0.2953641998961051,-0.02557298203102825,-1.346004567667161
1385,0,-0.29760377660454496,-0.6546564483474476,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,-0.38080818984323006,-0.2207899370091511,-0.4299467566977973,-0.5163864884128452,-0.06255738859588254,-0.02557298203102825,-1.3450869578089835
1386,0,-0.29760377660454496,0.15183307945985122,6.314431955569957e-08,-0.06275179726593118,0.6259158877329292,-0.38080818984323006,1.309400623256115,-0.4299467566977973,-0.2643293391983905,-0.2953641998961051,-0.15975391739962455,-1.3450869578089835
1387,0,-0.29760377660454496,0.15183307945985122,6.314431955569957e-08,-0.06275179726593118,0.6259158877329292,-0.38080818984323006,-0.2207899370091511,0.7236953214223887,-0.2643293391983905,-0.2953641998961051,-0.15975391739962455,-1.3450869578089835
1388,0,-0.29760377660454496,0.15975421112982555,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,0.23933532780118075,-0.5759786660595259,-0.5643708276995513,0.26512319088962893,-0.3684135052796348,-0.02557298203102825,0.3093934934801998
1389,0,-0.29760377660454496,0.058209600898584735,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.4122648212908466,0.40978354672045203,-0.02557298203102825,0.3093934934801998
1390,0,-0.29760377660454496,0.5052414063764936,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.5759786660595259,0.7236953214223887,0.3764450994808667,1.113190069344434,-0.02557298203102825,-1.3450869578089835
1391,0,-0.29760377660454496,0.16318645493661144,6.314431955569957e-08,0.1150373917033785,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.2199936159551857,-0.2953641998961051,-0.02557298203102825,1.8805327504750393
1392,1,-0.29760377660454496,0.058209600898584735,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
1393,0,-0.29760377660454496,-0.5402049406482926,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.9737645187324043,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
1394,0,-0.29760377660454496,0.5052414063764936,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,-0.5454156878052455,-0.5759786660595259,-0.5643708276995513,0.3080736738596677,-0.3684135052796348,0.08453103756727809,-1.346004567667161
1395,1,-0.29760377660454496,0.282533054118684,6.314431955569957e-08,-0.06275179726593118,0.6259158877329292,-0.5454156878052455,-0.2207899370091511,0.7236953214223887,-0.2643293391983905,-0.06255738859588254,-0.02557298203102825,0.3093934934801998
1396,0,-0.29760377660454496,0.3299343243778996,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.9737645187324043,-0.2953641998961051,-0.02557298203102825,1.8805327504750393
